name;position;eff;price;club_id
Jerome Randle;guard;7,7;77;1
Siim-Sander Vene;forward;5;50;1
Lukas Lekavièius;guard;8,3;83;1
Martynas Pocius;guard;8;80;1
Renaldas Seibutis;guard;10,9;109;1
Brock Motum;forward;8,5;85;1
Paulius Jankûnas;forward;11,5;115;1
Ian Vougioukas;center;14,9;149;1
Robertas Javtokas;center;13,5;135;1
Martynas Sajus;center;9,5;95;1
Vytenis Lipkevièius;guard;4,2;42;1
Kaspars Vecvagars;guard;2,5;25;1
Olivier Hanlan;guard;5,1;51;1
Isaiah Hartenstein;center;6,7;67;1
Edgaras Ulanovas;forward;13,1;131;1
Kendrick Shamar Brown;guard;7,3;73;2
Adas Juðkevièius;guard;10,6;106;2
Mindaugas Lukauskis;guard;10,5;105;2
Kðiðtof Lavrinoviè;forward;10;100;2
Deividas Gailius;forward;8,6;86;2
Gediminas Orelikas;forward;10,1;101;2
Adam Lapeta;center;8,2;82;2
Denys Lukashov;guard;5,9;59;2
Antanas Kavaliauskas;center;15,3;153;2
Marius Runkauskas;guard;4,6;46;2
Artûras Jomantas;forward;4,4;44;2
Artûras Gudaitis;center;15;150;2
Povilas Butkevièius;center;1,4;14;3
Vilmantas Dilys;center;9,5;95;3
Kajus Okmanas;guard;0,4;10;3
Tauras Jogëla;forward;9,8;98;3
Laimonas Kisielius;forward;14,8;148;3
Vytautas Ðulskis;forward;18,9;189;3
Gytis Sirutavièius;guard;11,6;116;3
Paulius Ivanauskas;guard;3,6;36;3
Ðarûnas Vasiliauskas;guard;13,1;131;3
Edvinas Ðeðkus;guard;0;10;3
Vaidas Èepukaitis;center;12,9;129;3
Dainius Ðalenga;forward;11;110;3
Domantas Ðeðkus;guard;2,2;22;3
Serhii Zahreba;center;8,7;87;3
Tomas Michnevièius;forward;1;10;3
Derrick Low;guard;15,7;157;4
Justas Tamulis;guard;2;20;4
Dovydas Redikas;forward;3,5;35;4
Steponas Babrauskas;guard;12,2;122;4
Paulius Petrikonis;forward;0;10;4
Þygimantas Skuèas;forward;9,4;94;4
Osvaldas Olisevièius;forward;5,2;52;4
Lazar Radosavljeviè;forward;6,9;69;4
Andriy Agafonov;forward;11,1;111;4
Stanislav Tymofeienko;forward;1,7;17;4
Giedrius Staniulis;forward;10,3;103;4
Ramone Moore;forward;13,5;135;4
Jokûbas Gintvainis;guard;3,7;37;4
Edgaras Stanionis;guard;0;10;5
Arminas Urbutis;forward;8,9;89;5
Martynas Linkevièius;forward;7,2;72;5
Edgaras Þelionis;forward;13,4;134;5
Saulius Kulvietis;guard;3,5;35;5
Tomas Zdanavièius;center;0;10;5
Mantas Ðerkðnas;forward;0;10;5
Laurynas Samënas;guard;5,6;56;5
Egidijus Dimða;forward;12,3;123;5
Spencer Butterfield;guard;15,4;154;5
Ugnius Nikitinas;guard;0;10;5
Rolandas Alijevas;guard;12,7;127;5
Chavaughn Lewis;forward;8,5;85;5
Michaelyn Scott;guard;8,6;86;6
Paulius Dambrauskas;guard;9,3;93;6
Eividas Moloðèiakas;guard;0,5;10;6
Karolis Guðèikas;forward;5,9;59;6
Gintaras Leonavièius;guard;11,2;112;6
Tadas Paþëra;guard;1,6;16;6
Cameron Ayers;forward;6,4;64;6
David Dudzinski;forward;11,3;113;6
Arûnas Sajavièius;forward;0;10;6
Rokas Giedraitis;forward;16;160;6
Domagoj Bubalo;center;4,9;49;6
Assem Marei;center;14,6;146;6
Daniel Ewing;guard;10,9;109;7
Arvydas Ðikðnius;forward;6,1;61;7
Martynas Maþeika;guard;7,3;73;7
Mindaugas Girdþiûnas;guard;9,6;96;7
Angus John Brandt;center;0;10;7
Travis Bader;forward;2,1;21;7
Vytautas Ðarakauskas;center;5,8;58;7
Laurynas Beliauskas;guard;0;10;7
Erikas Kubilius;forward;0;10;7
Donatas Zavackas;forward;9,9;99;7
Trent Plaisted;center;5,9;59;7
Jerai Grant;forward;15,6;156;7
Arnas Butkevièius;forward;9,8;98;7
Miljan Pavkovic;guard;9,3;93;8
Jermaine Love;guard;6,5;65;8
Lukas Aukðtikalnis;forward;0;10;8
Mile Iliè;center;9,8;98;8
Þygimantas Janavièius;guard;6,6;66;8
Artûras Valeika;center;11,3;113;8
Simas Buterlevièius;forward;10,6;106;8
Ante Krapiè;forward;3;30;8
Jurica Zuza;center;6,1;61;8
Mantas Kazonas;forward;0,9;10;8
Julius Kazakauskas;forward;5,8;58;8
Gediminas Þalalis;forward;0;10;8
Valdas Vasylius;forward;12;120;8
Arnas Labuckas;forward;9,7;97;8
Saah Nimley;guard;8,4;84;9
Edgar McKnight;guard;5,4;54;9
Vaidotas Volkus;forward;6,2;62;9
Darius Gvezdauskas;guard;8,3;83;9
Rokas Grinius;forward;1,4;14;9
Ernestas Eþerskis;guard;6,5;65;9
Oleksandr Kolchenko;forward;7,1;71;9
Tomas Gaidamavièius;guard;1,6;16;9
Mindaugas Kupðas;center;16,1;161;9
Simonas Kymantas;center;6;60;9
Grant Johnson;forward;5,9;59;9
Aidas Viskontas;guard;4,7;47;9
Taylor King;forward;9,7;97;9
Andrius Aleksandrovas;forward;3,3;33;9
Linas Lekavièius;guard;7,8;78;10
Edgaras Ðvelginas;guard;0;10;10
Tadas Rinkûnas;forward;5,2;52;10
Arvydas Eitutavièius;guard;7,1;71;10
Mindaugas Suðinskas;forward;0,1;10;10
Paulius Danisevicius;guard;3;30;10
Simonas Serapinas;forward;6,2;62;10
Osvaldas Maèernis;forward;9;90;10
Giedrius Gustas;guard;5;50;10
Tomas Urbonas;center;4,9;49;10
Edvinas Jezukevièius;center;5,4;54;10
Jeffrey Robinson;forward;6,7;67;10
Julius Jucikas;center;14,3;143;10
